Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
82224.69501,5.43408707,8.375708139,3.12,57166.86751,"4679 Turner Tunnel
Rosariobury, CT 68552-4766"
75664.02448,5.789202568,6.415312421,2.02,54724.25127,"0476 Jessica Shoals
Melissamouth, DE 39609-2777"
71663.87129,6.150745153,7.311906519,6.33,24109.77806,"1316 Tony Inlet Suite 235
West Jimmy, SC 72946"
58800.90877,5.976506593,7.304050833,6.43,37426.70975,"109 Lee Wall Apt. 315
Lunamouth, AZ 05121-3634"
69655.18395,7.721099651,6.077795397,4.29,32902.35558,"39174 Jessica Mission Apt. 539
West Cindyborough, WV 82109-6583"
62623.35983,5.071624125,6.771015066,3.33,50985.9712,"9894 Greg Ridge
North Tiffanyhaven, ID 66602-9445"
75117.04295,6.036274862,6.538110935,2.22,43976.03106,"PSC 7442, Box 6234
APO AP 13017"
,5.718838987,7.222729656,4.34,34814.58559,"5611 Matthew Avenue
Lake Kevin, FM 72963-8891"
65729.22233,6.237786635,6.860474642,3.12,25573.85429,"641 Lisa Parkways Suite 552
West Amandaside, SD 71807-8061"
67637.84067,7.05667295,5.774408721,3.05,43846.53134,"6066 Sanders Court Apt. 914
South Alexis, FM 21016"
47965.4069,5.694637941,7.36332731,5.4,46071.94734,"19960 Scott Street
Port Brenda, MO 02292-8651"
52723.87656,,8.124571089,6.39,14802.08844,"86727 Kelly Plaza
Lake Veronica, IL 04474"
74102.19189,5.657841006,7.683993273,3.13,24041.27059,"2871 John Lodge
Amychester, GU 61734-5597"
87499.12574,6.403472866,4.836090778,4.02,40815.19968,"Unit 2096 Box 9559
DPO AE 80983-8797"
69639.1409,5.007510102,7.778375217,6.05,54056.12843,"5259 David Causeway Apt. 975
South Alexstad, IL 42719-2498"
73060.84623,5.293682311,6.312252808,4.16,108490.54811562075,"5224 Lamb Passage
Nancystad, GA 16579"
60567.94414,7.830362444,6.137356228,3.46,22837.36103,"USNS Williams
FPO AP 30153-7653"
78491.27543,6.999134987,6.576762661,4.02,25616.11549,"PSC 9258, Box 8489
APO AA 42991-3352"
63390.68689,7.250590615,4.80508098,2.13,33266.14549,"4215 Tracy Garden Suite 076
Joshualand, VA 01707-9165"
68001.33124,5.534388416,7.130143864,5.44,42625.62016,"USS Wallace
FPO AE 73316"
65510.5818,5.992305307,6.792336104,4.07,46501.2838,"37778 George Ridges Apt. 509
East Holly, NV 29290-3595"
